"l_shipmode","?column?","?column?-2","l_quantity"
"AIR       ",25316.798832,25316.798832,13.0
"RAIL      ",45025.092,45025.092,36.0
"TRUCK     ",31493.299776,31493.299776,16.0
"REG AIR   ",39406.135356,39406.135356,21.0
"SHIP      ",20435.01813,20435.01813,19.0
"SHIP      ",26660.3142,26660.3142,15.0
"FOB       ",80348.48152,80348.48152,46.0
"RAIL      ",40885.49465,40885.49465,35.0
"AIR       ",65006.6553,65006.6553,45.0
"TRUCK     ",14213.728256,14213.728256,8.0
"FOB       ",15631.728,15631.728,8.0
"FOB       ",51536.3004,51536.3004,40.0
"FOB       ",29145.11082,29145.11082,14.0
"SHIP      ",4184.573448,4184.573448,3.0
"TRUCK     ",8147.16,8147.16,6.0
"REG AIR   ",43616.86056,43616.86056,34.0
"RAIL      ",34506.392,34506.392,20.0
"AIR       ",53939.85576,53939.85576,28.0
"SHIP      ",72776.6424,72776.6424,49.0
"SHIP      ",74890.552968,74890.552968,49.0
"AIR       ",39576.60944,39576.60944,20.0
"RAIL      ",11973.57696,11973.57696,8.0
"TRUCK     ",28663.584768,28663.584768,24.0
"SHIP      ",26924.23776,26924.23776,14.0
"MAIL      ",15365.7504,15365.7504,11.0
"RAIL      ",16348.116096,16348.116096,13.0
"AIR       ",49457.9022,49457.9022,31.0
"REG AIR   ",27354.958092,27354.958092,21.0
"REG AIR   ",59468.224172,59468.224172,41.0
"AIR       ",18327.441072,18327.441072,12.0
"RAIL      ",80817.363648,80817.363648,48.0
"MAIL      ",30749.31264,30749.31264,20.0
"AIR       ",12869.70168,12869.70168,10.0
"RAIL      ",52327.2498,52327.2498,35.0
"RAIL      ",38451.391446,38451.391446,26.0
"MAIL      ",59521.802704,59521.802704,34.0
"REG AIR   ",59444.58723,59444.58723,35.0
"TRUCK     ",43519.375708,43519.375708,41.0
"TRUCK     ",67139.7984,67139.7984,32.0
"MAIL      ",65392.49444,65392.49444,40.0
"MAIL      ",23154.1092,23154.1092,15.0
"SHIP      ",28311.924168,28311.924168,18.0
"REG AIR   ",82801.97055,82801.97055,45.0
"TRUCK     ",54269.673096,54269.673096,38.0
"AIR       ",62279.468342,62279.468342,49.0
"MAIL      ",18435.7404,18435.7404,11.0
"TRUCK     ",12185.283,12185.283,11.0
"TRUCK     ",19583.57632,19583.57632,14.0
"FOB       ",64396.42146,64396.42146,42.0
"FOB       ",79320.87924,79320.87924,46.0
"REG AIR   ",55083.42848,55083.42848,40.0
"TRUCK     ",40859.7,40859.7,25.0
"AIR       ",27594.28575,27594.28575,25.0
"MAIL      ",23699.655936,23699.655936,22.0
"MAIL      ",26023.60782,26023.60782,17.0
"AIR       ",27658.715872,27658.715872,19.0
"RAIL      ",78069.894336,78069.894336,42.0
"FOB       ",10966.23,10966.23,11.0
"AIR       ",58535.688775,58535.688775,31.0
"TRUCK     ",88411.399012,88411.399012,47.0
"SHIP      ",60475.2444,60475.2444,38.0
"FOB       ",13768.5108,13768.5108,11.0
"REG AIR   ",51454.39572,51454.39572,34.0
"FOB       ",64808.143488,64808.143488,32.0
"MAIL      ",44081.8848,44081.8848,25.0
"SHIP      ",69323.154968,69323.154968,47.0
"REG AIR   ",20126.542176,20126.542176,18.0
"RAIL      ",67673.14911,67673.14911,38.0
"AIR       ",40583.207808,40583.207808,36.0
"REG AIR   ",51134.951712,51134.951712,38.0
"SHIP      ",69585.86505,69585.86505,39.0
"TRUCK     ",56636.035092,56636.035092,39.0
"TRUCK     ",54069.237264,54069.237264,28.0
"REG AIR   ",58007.1996,58007.1996,49.0
"MAIL      ",39499.0992,39499.0992,33.0
"TRUCK     ",26023.053,26023.053,21.0
"SHIP      ",94760.109072,94760.109072,48.0
"SHIP      ",28463.59488,28463.59488,14.0
"FOB       ",41442.2556,41442.2556,30.0
"TRUCK     ",63563.636736,63563.636736,48.0
"FOB       ",50707.14696,50707.14696,36.0
"RAIL      ",90508.327182,90508.327182,49.0
"TRUCK     ",50313.1902,50313.1902,40.0
"TRUCK     ",34762.61261,34762.61261,22.0
"REG AIR   ",62936.243865,62936.243865,45.0
"AIR       ",23425.551864,23425.551864,18.0
"REG AIR   ",52577.8868,52577.8868,40.0
"FOB       ",25057.5444,25057.5444,25.0
"FOB       ",67326.202008,67326.202008,41.0
"RAIL      ",53550.595112,53550.595112,46.0
"TRUCK     ",19727.89038,19727.89038,11.0
"REG AIR   ",45996.048384,45996.048384,44.0
"RAIL      ",12184.428564,12184.428564,7.0
"TRUCK     ",29168.148464,29168.148464,23.0
"AIR       ",67686.7983,67686.7983,33.0
"MAIL      ",44070.009648,44070.009648,38.0
"SHIP      ",31631.685824,31631.685824,23.0
"RAIL      ",5214.813632,5214.813632,4.0
"RAIL      ",53382.188376,53382.188376,46.0
"MAIL      ",32473.5156,32473.5156,20.0
"REG AIR   ",33091.24698,33091.24698,22.0
"REG AIR   ",23494.128384,23494.128384,16.0
"REG AIR   ",55564.973568,55564.973568,48.0
"AIR       ",22656.07552,22656.07552,16.0
"MAIL      ",55974.239784,55974.239784,47.0
"FOB       ",72414.776988,72414.776988,38.0
"REG AIR   ",14410.091136,14410.091136,7.0
"FOB       ",34054.125,34054.125,25.0
"MAIL      ",18654.43932,18654.43932,12.0
"SHIP      ",35872.292736,35872.292736,21.0
"MAIL      ",64323.727952,64323.727952,46.0
"MAIL      ",43842.06,43842.06,27.0
"TRUCK     ",46859.208,46859.208,34.0
"SHIP      ",42200.97408,42200.97408,23.0
"SHIP      ",22728.066048,22728.066048,12.0
"AIR       ",41133.699936,41133.699936,36.0
"SHIP      ",55116.5391,55116.5391,35.0
"MAIL      ",38983.91588,38983.91588,35.0
"AIR       ",17959.38072,17959.38072,10.0
"MAIL      ",70582.188768,70582.188768,42.0
"MAIL      ",6434.12328,6434.12328,5.0
"SHIP      ",59498.52165,59498.52165,43.0
"RAIL      ",12126.25674,12126.25674,13.0
"AIR       ",32774.30289,32774.30289,21.0
"REG AIR   ",32933.08095,32933.08095,21.0
"RAIL      ",18595.02528,18595.02528,12.0
"REG AIR   ",52754.70222,52754.70222,45.0
"REG AIR   ",17572.530888,17572.530888,11.0
"REG AIR   ",37840.19616,37840.19616,30.0
"TRUCK     ",66284.50752,66284.50752,44.0
"MAIL      ",88698.10554,88698.10554,45.0
"TRUCK     ",32830.05288,32830.05288,24.0
"TRUCK     ",21415.57872,21415.57872,16.0
"SHIP      ",16218.477,16218.477,15.0
"REG AIR   ",48092.312996,48092.312996,34.0
"MAIL      ",15304.53104,15304.53104,8.0
"AIR       ",20980.000925,20980.000925,13.0
"SHIP      ",25647.913382,25647.913382,19.0
"SHIP      ",47333.83928,47333.83928,43.0
"RAIL      ",37239.650208,37239.650208,27.0
"FOB       ",24325.74522,24325.74522,19.0
"MAIL      ",39165.040512,39165.040512,36.0
"FOB       ",9553.41975,9553.41975,5.0
"TRUCK     ",76176.196956,76176.196956,47.0
"SHIP      ",17837.55698,17837.55698,10.0
"MAIL      ",11870.230008,11870.230008,7.0
"MAIL      ",18046.453568,18046.453568,11.0
"TRUCK     ",55994.736,55994.736,34.0
"FOB       ",83842.510752,83842.510752,44.0
"FOB       ",22114.667124,22114.667124,11.0
"AIR       ",11020.62834,11020.62834,9.0
"REG AIR   ",59937.574095,59937.574095,37.0
"REG AIR   ",46525.750272,46525.750272,36.0
"REG AIR   ",70338.860865,70338.860865,45.0
"FOB       ",14208.353236,14208.353236,14.0
"RAIL      ",32560.542,32560.542,18.0
"SHIP      ",17329.0887,17329.0887,10.0
"FOB       ",56353.68288,56353.68288,48.0
"RAIL      ",49284.706176,49284.706176,38.0
"MAIL      ",28487.638816,28487.638816,23.0
"RAIL      ",27903.956598,27903.956598,27.0
"MAIL      ",78357.565125,78357.565125,41.0
"MAIL      ",16131.81,16131.81,10.0
"SHIP      ",87667.155576,87667.155576,49.0
"FOB       ",70999.812832,70999.812832,41.0
"MAIL      ",22533.91089,22533.91089,17.0
"RAIL      ",35597.6532,35597.6532,18.0
"SHIP      ",37860.8904,37860.8904,34.0
"REG AIR   ",70736.9761,70736.9761,41.0
"MAIL      ",14977.2516,14977.2516,10.0
"MAIL      ",86289.430248,86289.430248,43.0
"TRUCK     ",28807.77636,28807.77636,20.0
"REG AIR   ",19927.8684,19927.8684,10.0
"SHIP      ",35119.17864,35119.17864,29.0
"AIR       ",12858.9054,12858.9054,11.0
"REG AIR   ",23878.235472,23878.235472,21.0
"TRUCK     ",38280.49796,38280.49796,20.0
"TRUCK     ",9675.3636,9675.3636,7.0
"FOB       ",27566.699328,27566.699328,19.0
"TRUCK     ",36615.97056,36615.97056,24.0
"TRUCK     ",5526.74688,5526.74688,5.0
"TRUCK     ",49524.64704,49524.64704,44.0
"MAIL      ",23508.510025,23508.510025,25.0
"FOB       ",12182.619072,12182.619072,8.0
"TRUCK     ",40163.200272,40163.200272,26.0
"MAIL      ",14031.000522,14031.000522,11.0
"SHIP      ",30020.314272,30020.314272,16.0
"FOB       ",35907.593436,35907.593436,26.0
"FOB       ",37127.59596,37127.59596,36.0
"SHIP      ",54769.56093,54769.56093,30.0
"AIR       ",7417.55993,7417.55993,5.0
"AIR       ",54571.154048,54571.154048,31.0
"TRUCK     ",71785.956,71785.956,50.0
"TRUCK     ",55222.6465,55222.6465,35.0
"REG AIR   ",25390.730232,25390.730232,18.0
"TRUCK     ",57903.201,57903.201,50.0
"MAIL      ",14565.70071,14565.70071,11.0
"MAIL      ",15925.022784,15925.022784,8.0
"REG AIR   ",46364.855376,46364.855376,28.0
"REG AIR   ",17393.1054,17393.1054,12.0
"RAIL      ",55440.181368,55440.181368,29.0
"TRUCK     ",22417.3014,22417.3014,15.0
"TRUCK     ",47599.12192,47599.12192,40.0
"TRUCK     ",15446.019264,15446.019264,8.0
"SHIP      ",45423.52992,45423.52992,48.0
"MAIL      ",31142.1942,31142.1942,18.0
"AIR       ",47260.48518,47260.48518,45.0
"FOB       ",44138.0982,44138.0982,43.0
"AIR       ",19951.5312,19951.5312,12.0
"TRUCK     ",3491.09352,3491.09352,3.0
"RAIL      ",68822.596884,68822.596884,41.0
"RAIL      ",8418.589536,8418.589536,7.0
"RAIL      ",13781.096784,13781.096784,12.0
"MAIL      ",40219.51752,40219.51752,26.0
"RAIL      ",54629.316,54629.316,45.0
"TRUCK     ",48858.464036,48858.464036,37.0
"AIR       ",33189.339456,33189.339456,26.0
"AIR       ",59372.004832,59372.004832,49.0
"MAIL      ",38681.1315,38681.1315,30.0
"SHIP      ",13394.5893,13394.5893,15.0
"MAIL      ",30688.8232,30688.8232,14.0
"FOB       ",26083.20429,26083.20429,13.0
"SHIP      ",29783.17298,29783.17298,22.0
"FOB       ",35536.452588,35536.452588,23.0
"AIR       ",36614.524275,36614.524275,19.0
"FOB       ",29316.798027,29316.798027,17.0
"AIR       ",8418.3186,8418.3186,6.0
"TRUCK     ",14253.504174,14253.504174,13.0
"AIR       ",8843.29675,8843.29675,5.0
"RAIL      ",43779.104208,43779.104208,24.0
"FOB       ",11285.379,11285.379,9.0
"TRUCK     ",31216.158148,31216.158148,19.0
"REG AIR   ",19404.669312,19404.669312,14.0
"SHIP      ",10206.62552,10206.62552,10.0
"RAIL      ",30621.468636,30621.468636,19.0
"REG AIR   ",25422.4845,25422.4845,19.0
"MAIL      ",18692.5488,18692.5488,12.0
"REG AIR   ",59812.62507,59812.62507,45.0
"FOB       ",4769.522576,4769.522576,4.0
"TRUCK     ",57119.773815,57119.773815,39.0
"SHIP      ",54334.6056,54334.6056,33.0
"SHIP      ",49629.027308,49629.027308,49.0
"TRUCK     ",58229.069184,58229.069184,48.0
"FOB       ",18471.400376,18471.400376,11.0
"SHIP      ",69847.6824,69847.6824,37.0
"FOB       ",81495.50976,81495.50976,41.0
"MAIL      ",8945.08524,8945.08524,7.0
"MAIL      ",15037.245,15037.245,15.0
"FOB       ",41768.79606,41768.79606,37.0
"REG AIR   ",49517.741624,49517.741624,31.0
"REG AIR   ",32710.416165,32710.416165,29.0
"REG AIR   ",70802.064864,70802.064864,48.0
"SHIP      ",21571.55208,21571.55208,13.0
"SHIP      ",35879.76216,35879.76216,30.0
"FOB       ",42057.288,42057.288,45.0
"AIR       ",24465.762216,24465.762216,18.0
"FOB       ",52992.157504,52992.157504,29.0
"AIR       ",78236.47728,78236.47728,43.0
"SHIP      ",18335.995392,18335.995392,11.0
"FOB       ",36173.139384,36173.139384,31.0
"SHIP      ",66735.68493,66735.68493,38.0
"RAIL      ",27421.466268,27421.466268,14.0
"AIR       ",21957.169728,21957.169728,19.0
"FOB       ",43783.654266,43783.654266,23.0
"FOB       ",45993.015432,45993.015432,36.0
"RAIL      ",40649.89016,40649.89016,37.0
"REG AIR   ",20336.778,20336.778,20.0
"MAIL      ",13654.288725,13654.288725,11.0
"FOB       ",18286.014208,18286.014208,11.0
"MAIL      ",21213.265008,21213.265008,19.0
"AIR       ",6112.50948,6112.50948,6.0
"FOB       ",12947.171328,12947.171328,8.0
"AIR       ",35318.829854,35318.829854,23.0
"MAIL      ",64928.627952,64928.627952,41.0
"FOB       ",58096.986024,58096.986024,42.0
"REG AIR   ",30180.509568,30180.509568,22.0
"TRUCK     ",11166.38304,11166.38304,10.0
"FOB       ",87959.7,87959.7,50.0
"REG AIR   ",48965.53536,48965.53536,46.0
"FOB       ",54266.27562,54266.27562,30.0
"AIR       ",47752.77528,47752.77528,28.0
"TRUCK     ",65769.8569,65769.8569,37.0
"REG AIR   ",55179.23988,55179.23988,38.0
"REG AIR   ",61944.201792,61944.201792,33.0
"REG AIR   ",71070.233637,71070.233637,39.0
"FOB       ",77435.341632,77435.341632,46.0
"AIR       ",20960.99796,20960.99796,17.0
"FOB       ",16196.189328,16196.189328,11.0
"FOB       ",60271.456212,60271.456212,37.0
"SHIP      ",43997.189952,43997.189952,31.0
"FOB       ",33022.017468,33022.017468,27.0
"TRUCK     ",24433.368201,24433.368201,17.0
"TRUCK     ",60533.89056,60533.89056,44.0
"SHIP      ",4877.534652,4877.534652,3.0
"SHIP      ",54256.217068,54256.217068,38.0
"SHIP      ",68443.6949,68443.6949,35.0
"SHIP      ",25669.9872,25669.9872,25.0
"MAIL      ",8590.91688,8590.91688,6.0
"SHIP      ",49677.2676,49677.2676,27.0
"RAIL      ",16095.084096,16095.084096,12.0
"FOB       ",26421.8598,26421.8598,18.0
"RAIL      ",37277.36397,37277.36397,21.0
"REG AIR   ",65258.9595,65258.9595,47.0
"AIR       ",18246.93804,18246.93804,18.0
"RAIL      ",63696.2004,63696.2004,48.0
"AIR       ",14914.041,14914.041,10.0
"TRUCK     ",29501.35092,29501.35092,24.0
"TRUCK     ",29078.5136,29078.5136,17.0
"AIR       ",18766.63296,18766.63296,16.0
"TRUCK     ",32802.11946,32802.11946,30.0
"FOB       ",29286.2024,29286.2024,20.0
"FOB       ",48771.092736,48771.092736,48.0
"FOB       ",11533.072896,11533.072896,8.0
"REG AIR   ",38411.22,38411.22,25.0
"RAIL      ",34163.49312,34163.49312,30.0
"RAIL      ",7367.83104,7367.83104,4.0
"SHIP      ",34569.38736,34569.38736,29.0
"MAIL      ",22180.22352,22180.22352,15.0
"SHIP      ",53582.575788,53582.575788,37.0
"RAIL      ",22703.753163,22703.753163,19.0
"RAIL      ",22464.39762,22464.39762,23.0
"RAIL      ",66623.34882,66623.34882,47.0
"FOB       ",40124.93472,40124.93472,26.0
"SHIP      ",48618.91944,48618.91944,36.0
"RAIL      ",43189.10442,43189.10442,35.0
"AIR       ",68272.389504,68272.389504,48.0
"RAIL      ",23019.919104,23019.919104,12.0
"FOB       ",64405.7911,64405.7911,50.0
"FOB       ",67514.05318,67514.05318,43.0
"TRUCK     ",76742.432312,76742.432312,49.0
"MAIL      ",24510.0492,24510.0492,20.0
"RAIL      ",4273.337538,4273.337538,3.0
"TRUCK     ",30114.342648,30114.342648,27.0
"MAIL      ",32444.499186,32444.499186,29.0
"RAIL      ",4762.15614,4762.15614,4.0
"REG AIR   ",6798.70422,6798.70422,6.0
"AIR       ",7329.6144,7329.6144,4.0
"RAIL      ",60657.199344,60657.199344,42.0
"FOB       ",48165.924352,48165.924352,28.0
"SHIP      ",16578.6912,16578.6912,8.0
"RAIL      ",63187.458048,63187.458048,33.0
"TRUCK     ",9574.75269,9574.75269,9.0
"RAIL      ",11297.70096,11297.70096,6.0
"FOB       ",76505.87842,76505.87842,46.0
"MAIL      ",59001.49927,59001.49927,43.0
"FOB       ",19577.48505,19577.48505,10.0
"FOB       ",89091.60153,89091.60153,47.0
"MAIL      ",31026.624,31026.624,20.0
"REG AIR   ",27752.598192,27752.598192,22.0
"SHIP      ",24674.912262,24674.912262,14.0
"TRUCK     ",58653.50022,58653.50022,36.0
"RAIL      ",26152.524,26152.524,15.0
"AIR       ",16948.630512,16948.630512,8.0
"REG AIR   ",66364.632042,66364.632042,41.0
"FOB       ",65163.955584,65163.955584,48.0
"AIR       ",99928.44288,99928.44288,48.0
"TRUCK     ",52256.12712,52256.12712,38.0
"FOB       ",56473.79964,56473.79964,40.0
"TRUCK     ",90968.3379,90968.3379,50.0
"AIR       ",45589.73398,45589.73398,35.0
"AIR       ",40896.97344,40896.97344,40.0
"MAIL      ",27493.3503,27493.3503,17.0
"TRUCK     ",34803.67296,34803.67296,32.0
"AIR       ",70158.121208,70158.121208,41.0
"FOB       ",19151.164736,19151.164736,16.0
"AIR       ",11629.88736,11629.88736,8.0
"FOB       ",32876.76,32876.76,16.0
"REG AIR   ",71691.770592,71691.770592,39.0
"FOB       ",29351.65056,29351.65056,16.0
"TRUCK     ",37954.098,37954.098,39.0
"SHIP      ",84235.523288,84235.523288,49.0
"RAIL      ",8084.40588,8084.40588,6.0
"FOB       ",33591.464778,33591.464778,31.0
"MAIL      ",32105.64384,32105.64384,18.0
"TRUCK     ",69046.0644,69046.0644,50.0
"AIR       ",49959.7488,49959.7488,30.0
"FOB       ",49289.57865,49289.57865,27.0
"REG AIR   ",60673.9464,60673.9464,38.0
"SHIP      ",64604.21344,64604.21344,38.0
"SHIP      ",81293.23296,81293.23296,48.0
"TRUCK     ",22189.71848,22189.71848,16.0
"MAIL      ",51959.36916,51959.36916,36.0
"SHIP      ",23253.02208,23253.02208,20.0
"FOB       ",14928.46524,14928.46524,13.0
"AIR       ",11330.54208,11330.54208,9.0
"REG AIR   ",33778.25775,33778.25775,25.0
"SHIP      ",30321.895296,30321.895296,22.0
"RAIL      ",53225.805864,53225.805864,29.0
"FOB       ",103255.955,103255.955,50.0
"AIR       ",88148.3148,88148.3148,50.0
"TRUCK     ",63469.18305,63469.18305,35.0
"SHIP      ",19591.16544,19591.16544,16.0
"REG AIR   ",83279.336284,83279.336284,47.0
"AIR       ",14904.128085,14904.128085,11.0
"FOB       ",42057.0738,42057.0738,31.0
"SHIP      ",27279.9954,27279.9954,14.0
"RAIL      ",73177.83776,73177.83776,40.0
"AIR       ",23369.826016,23369.826016,17.0
"AIR       ",5470.632,5470.632,4.0
"REG AIR   ",21238.94016,21238.94016,15.0
"RAIL      ",17577.53235,17577.53235,15.0
"TRUCK     ",16736.1192,16736.1192,12.0
"TRUCK     ",27760.09152,27760.09152,16.0
"TRUCK     ",8509.7355,8509.7355,5.0
"FOB       ",77552.07876,77552.07876,39.0
"REG AIR   ",53178.65532,53178.65532,42.0
"AIR       ",43351.396452,43351.396452,23.0
"AIR       ",50197.910175,50197.910175,37.0
"TRUCK     ",15894.569628,15894.569628,9.0
"TRUCK     ",47274.23988,47274.23988,28.0
"SHIP      ",28093.31616,28093.31616,15.0
"RAIL      ",47445.815508,47445.815508,34.0
"MAIL      ",17655.93648,17655.93648,13.0
"AIR       ",70548.74442,70548.74442,42.0
"RAIL      ",9864.32958,9864.32958,6.0
"MAIL      ",46402.87848,46402.87848,28.0
"TRUCK     ",35102.666976,35102.666976,32.0
"TRUCK     ",46222.712874,46222.712874,39.0
"RAIL      ",86331.1488,86331.1488,50.0
"AIR       ",6608.38464,6608.38464,4.0
"REG AIR   ",45396.29952,45396.29952,34.0
"AIR       ",12681.659474,12681.659474,11.0
"TRUCK     ",13798.49958,13798.49958,12.0
"AIR       ",79511.6296,79511.6296,47.0
"SHIP      ",28375.739392,28375.739392,22.0
"REG AIR   ",52414.063632,52414.063632,38.0
"SHIP      ",16785.9692,16785.9692,14.0
"RAIL      ",38121.2454,38121.2454,25.0
"SHIP      ",61356.9546,61356.9546,40.0
"AIR       ",18092.454,18092.454,10.0
"MAIL      ",75934.361724,75934.361724,39.0
"AIR       ",32470.883328,32470.883328,24.0
"AIR       ",10158.485519,10158.485519,7.0
"SHIP      ",6136.75608,6136.75608,4.0
"SHIP      ",47594.2194,47594.2194,39.0
"RAIL      ",81378.942048,81378.942048,43.0
"FOB       ",70079.973247,70079.973247,37.0
"FOB       ",40128.40728,40128.40728,39.0
"MAIL      ",47673.731504,47673.731504,29.0
"MAIL      ",54259.001856,54259.001856,32.0
"FOB       ",35840.448,35840.448,24.0
"MAIL      ",25326.81,25326.81,25.0
"TRUCK     ",66147.235968,66147.235968,38.0
"RAIL      ",76681.932288,76681.932288,48.0
"TRUCK     ",32980.59072,32980.59072,22.0
"AIR       ",13780.475163,13780.475163,9.0
"FOB       ",25494.879168,25494.879168,16.0
"TRUCK     ",72080.109464,72080.109464,44.0
"TRUCK     ",43936.25474,43936.25474,28.0
"AIR       ",41877.501831,41877.501831,33.0
"RAIL      ",22294.571936,22294.571936,14.0
"MAIL      ",42582.525282,42582.525282,33.0
"MAIL      ",25089.894144,25089.894144,12.0
"RAIL      ",49203.970128,49203.970128,36.0
"RAIL      ",47894.3556,47894.3556,30.0
"RAIL      ",21986.39442,21986.39442,12.0
"SHIP      ",16891.215552,16891.215552,18.0
"MAIL      ",34580.046624,34580.046624,23.0
"SHIP      ",33753.975804,33753.975804,18.0
"REG AIR   ",32346.8964,32346.8964,30.0
"REG AIR   ",14482.445604,14482.445604,11.0
"REG AIR   ",19159.974576,19159.974576,12.0
"TRUCK     ",71558.851384,71558.851384,38.0
"MAIL      ",17008.97328,17008.97328,9.0
"RAIL      ",61730.4072,61730.4072,32.0
"AIR       ",33363.362624,33363.362624,32.0
"MAIL      ",26319.111,26319.111,17.0
"SHIP      ",37510.184504,37510.184504,26.0
"AIR       ",31941.6048,31941.6048,24.0
"AIR       ",8390.55672,8390.55672,7.0
"TRUCK     ",26335.90988,26335.90988,19.0
"AIR       ",12691.191744,12691.191744,7.0
"MAIL      ",35932.900224,35932.900224,24.0
"MAIL      ",57482.25876,57482.25876,36.0
"FOB       ",10859.496,10859.496,12.0
"RAIL      ",49588.553808,49588.553808,37.0
"FOB       ",13580.215728,13580.215728,8.0
"REG AIR   ",32242.473984,32242.473984,16.0
"RAIL      ",68509.77432,68509.77432,39.0
"FOB       ",32319.2916,32319.2916,17.0
"SHIP      ",13697.444288,13697.444288,8.0
"TRUCK     ",58486.51278,58486.51278,43.0
"SHIP      ",32987.30832,32987.30832,24.0
"SHIP      ",43552.34268,43552.34268,22.0
"FOB       ",4918.789251,4918.789251,3.0
"TRUCK     ",24971.847264,24971.847264,17.0
"SHIP      ",12951.653184,12951.653184,8.0
"RAIL      ",75309.809328,75309.809328,46.0
"REG AIR   ",40219.0256,40219.0256,26.0
"FOB       ",22059.061776,22059.061776,12.0
"FOB       ",48612.733988,48612.733988,29.0
"MAIL      ",14210.4978,14210.4978,10.0
"REG AIR   ",48904.892456,48904.892456,31.0
"FOB       ",40035.33864,40035.33864,27.0
"TRUCK     ",50119.0578,50119.0578,28.0
"MAIL      ",31476.802812,31476.802812,23.0
"SHIP      ",79122.56772,79122.56772,46.0
"AIR       ",33326.390776,33326.390776,34.0
"SHIP      ",25950.80124,25950.80124,15.0
"REG AIR   ",44795.679264,44795.679264,28.0
"AIR       ",88869.32208,88869.32208,48.0
"MAIL      ",53281.54944,53281.54944,28.0
"TRUCK     ",30578.09346,30578.09346,19.0
"RAIL      ",54636.42672,54636.42672,48.0
"SHIP      ",55457.808,55457.808,40.0
"TRUCK     ",38735.9994,38735.9994,34.0
"REG AIR   ",19744.679988,19744.679988,17.0
"REG AIR   ",38318.3163,38318.3163,33.0
"SHIP      ",49205.332308,49205.332308,33.0
"SHIP      ",27222.791792,27222.791792,28.0
"TRUCK     ",57595.4015,57595.4015,50.0
"MAIL      ",68068.4823,68068.4823,39.0
"SHIP      ",25171.336008,25171.336008,17.0
"FOB       ",11012.51592,11012.51592,12.0
"SHIP      ",4654.24323,4654.24323,5.0
"FOB       ",25887.747798,25887.747798,19.0
"REG AIR   ",44170.815,44170.815,25.0
"SHIP      ",72856.447566,72856.447566,41.0
"MAIL      ",45479.8152,45479.8152,27.0
"AIR       ",59934.669795,59934.669795,31.0
"MAIL      ",39956.089536,39956.089536,36.0
"REG AIR   ",15658.847424,15658.847424,9.0
"FOB       ",20297.315766,20297.315766,13.0
"MAIL      ",31955.64288,31955.64288,28.0
"REG AIR   ",37735.118625,37735.118625,25.0
"FOB       ",41166.056144,41166.056144,37.0
"MAIL      ",33534.54324,33534.54324,29.0
"TRUCK     ",29358.780462,29358.780462,17.0
"MAIL      ",24293.268444,24293.268444,19.0
"MAIL      ",61266.015216,61266.015216,42.0
"FOB       ",26241.624864,26241.624864,18.0
"FOB       ",10102.460832,10102.460832,9.0
"REG AIR   ",10638.02376,10638.02376,7.0
"SHIP      ",31154.283104,31154.283104,28.0
"REG AIR   ",6453.45792,6453.45792,6.0
"RAIL      ",49596.624,49596.624,44.0
"RAIL      ",17424.0726,17424.0726,11.0
"TRUCK     ",14670.37845,14670.37845,13.0
"SHIP      ",99407.196,99407.196,46.0
"AIR       ",54164.650176,54164.650176,42.0
