O_ORDERKEY | O_CUSTKEY | O_ORDERSTATUS | O_TOTALPRICE | O_ORDERDATE | O_ORDER-PRIORITY | O_CLERK | O_SHIP-PRIORITY | O_COMMENT
102|716|O|164529.10|1997-05-09|2-HIGH|Clerk#000000596|0| slyly according to the asymptotes. carefully final packages integrate furious
103|29101|O|126990.79|1996-06-20|4-NOT SPECIFIED|Clerk#000000090|0|ges. carefully unusual instructions haggle quickly regular f
128|73957|F|66195.16|1992-06-15|1-URGENT|Clerk#000000385|0|ns integrate fluffily. ironic asymptotes after the regular excuses nag around 
129|71134|F|261013.14|1992-11-19|5-LOW|Clerk#000000859|0|ing tithes. carefully pending deposits boost about the silently express 
130|36964|F|189484.12|1992-05-08|2-HIGH|Clerk#000000036|0|le slyly unusual, regular packages? express deposits det
131|92749|F|130464.09|1994-06-08|3-MEDIUM|Clerk#000000625|0|after the fluffily special foxes integrate s
132|26395|F|144947.21|1993-06-11|3-MEDIUM|Clerk#000000488|0|sits are daringly accounts. carefully regular foxes sleep slyly about the
133|44000|O|114663.57|1997-11-29|1-URGENT|Clerk#000000738|0|usly final asymptotes 
134|6199|F|200354.30|1992-05-01|4-NOT SPECIFIED|Clerk#000000711|0|lar theodolites boos
135|60481|O|213713.99|1995-10-21|4-NOT SPECIFIED|Clerk#000000804|0|l platelets use according t
160|82495|O|124132.06|1996-12-19|4-NOT SPECIFIED|Clerk#000000342|0|thely special sauternes wake slyly of t
161|16619|F|34439.93|1994-08-31|2-HIGH|Clerk#000000322|0|carefully! special instructions sin
162|14116|O|2726.45|1995-05-08|3-MEDIUM|Clerk#000000378|0|nts hinder fluffily ironic instructions. express, express excuses 
163|87760|O|202379.28|1997-09-05|3-MEDIUM|Clerk#000000379|0|y final packages. final foxes since the quickly even
164|779|F|301925.76|1992-10-21|5-LOW|Clerk#000000209|0|cajole ironic courts. slyly final ideas are slyly. blithely final Tiresias sub
165|27238|F|188023.67|1993-01-30|4-NOT SPECIFIED|Clerk#000000292|0|across the blithely regular accounts. bold
166|107812|O|154451.92|1995-09-12|2-HIGH|Clerk#000000440|0|lets. ironic, bold asymptotes kindle
167|119402|F|71124.35|1993-01-04|4-NOT SPECIFIED|Clerk#000000731|0|s nag furiously bold excuses. fluffily iron
192|82570|O|167668.42|1997-11-25|5-LOW|Clerk#000000483|0|y unusual platelets among the final instructions integrate rut
193|79061|F|88699.17|1993-08-08|1-URGENT|Clerk#000000025|0|the furiously final pin
